index,name,r2_score,pair_wise_classification_accuracy,quantized classification accuracy_binary
0,Old,0.0261806468659,0.592765016035,0.566274994846
1,Masculine,0.034066693942,0.583444799351,0.555988455988
2,Baby-faced,0.136467944027,0.643851517489,0.63553906411
3,Competent,-0.0104529954711,0.553469472763,0.531663574521
4,Attractive,0.0334049575487,0.577650266605,0.5540713255
5,Energetic,0.306485483437,0.700673471513,0.692537621109
6,Well-groomed,-0.0446106766722,0.498543184847,0.494908266337
7,Intelligent,0.0140991207435,0.5721392337,0.570253555968
8,Honest,0.0789947696697,0.595494180178,0.560070088642
9,Generous,0.1043269342,0.615400374458,0.582498453927
10,Trustworthy,0.110295880722,0.60794054579,0.600803957947
11,Confident,0.033533428121,0.589119896631,0.590579262008
12,Rich,-0.0633229713143,0.558183135797,0.527540713255
13,Dominant,0.0333290325874,0.58501021152,0.590661719233
