index,name,r2_score,pair_wise_classification_accuracy,quantized classification accuracy_binary
0,Old,0.0109009793145,0.61310687349,0.617192331478
1,Masculine,-0.207996905632,0.60267560945,0.623211708926
2,Baby-faced,0.133772780867,0.635899070656,0.649721706865
3,Competent,-0.269236521876,0.560851519614,0.586559472274
4,Attractive,-0.0492817156443,0.564515340657,0.58253968254
5,Energetic,0.17388737986,0.687328152129,0.712657184086
6,Well-groomed,-0.868610698096,0.531337783473,0.553927025356
7,Intelligent,-0.0542789716142,0.544154356525,0.580416408988
8,Honest,0.0272945072706,0.586216042181,0.596660482375
9,Generous,0.0691071415534,0.610491619328,0.637456194599
10,Trustworthy,0.0879714672376,0.613694274961,0.637600494743
11,Confident,0.00854867917026,0.579675144034,0.594681508967
12,Rich,-0.129657008846,0.549662414169,0.560111317254
13,Dominant,-0.0183558242372,0.572205114473,0.602803545661
